instrument,level_id,horizon,b,n_continuation_first,n_reversal_first,n_same_bar_tie,n_neither,n_nontied,continuation_first_rate,reversal_first_rate,same_bar_tie_rate,neither_rate,cont_minus_rev_diff,p_raw,q_value
NQ,upper_N20_mean_k2,120,1.0,427,400,70,0,827,0.4760312151616499,0.4459308807134894,0.07803790412486064,0.0,0.030100334448160515,0.36594672656706045,0.6993648552170488
NQ,upper_N20_mean_k3,30,1.0,387,355,59,0,742,0.48314606741573035,0.4431960049937578,0.07365792759051186,0.0,0.039950062421972576,0.2550856875154696,0.659650939379441
NQ,upper_N20_mean_k3,60,1.0,387,355,59,0,742,0.48314606741573035,0.4431960049937578,0.07365792759051186,0.0,0.039950062421972576,0.2550856875154696,0.6408037696828855
NQ,upper_N20_mean_k3,120,1.0,387,355,59,0,742,0.48314606741573035,0.4431960049937578,0.07365792759051186,0.0,0.039950062421972576,0.2550856875154696,0.6796403617848785
NQ,upper_N20_median_k0,30,1.0,545,446,116,0,991,0.49232158988256547,0.4028906955736224,0.10478771454381211,0.0,0.08943089430894308,0.001837231983100163,0.038872370796721956
NQ,upper_N20_median_k0,60,1.0,545,446,116,0,991,0.49232158988256547,0.4028906955736224,0.10478771454381211,0.0,0.08943089430894308,0.001837231983100163,0.03950048763665351
NQ,upper_N20_median_k0,120,1.0,545,446,116,0,991,0.49232158988256547,0.4028906955736224,0.10478771454381211,0.0,0.08943089430894308,0.001837231983100163,0.03950048763665351
NQ,upper_N20_median_k1,30,1.0,475,460,83,0,935,0.46660117878192536,0.4518664047151277,0.08153241650294696,0.0,0.014734774066797685,0.6470841784254436,0.9216512124424209
NQ,upper_N20_median_k1,60,1.0,475,460,83,0,935,0.46660117878192536,0.4518664047151277,0.08153241650294696,0.0,0.014734774066797685,0.6470841784254436,0.9074423876441735
NQ,upper_N20_median_k1,120,1.0,475,460,83,0,935,0.46660117878192536,0.4518664047151277,0.08153241650294696,0.0,0.014734774066797685,0.6470841784254436,0.9259709421042706
NQ,upper_N20_median_k2,30,1.0,441,408,70,0,849,0.47986942328618065,0.4439608269858542,0.07616974972796518,0.0,0.035908596300326445,0.27209131099357103,0.6685672212984889
NQ,upper_N20_median_k2,60,1.0,441,408,70,0,849,0.47986942328618065,0.4439608269858542,0.07616974972796518,0.0,0.035908596300326445,0.27209131099357103,0.6456198587814997
NQ,upper_N20_median_k2,120,1.0,441,408,70,0,849,0.47986942328618065,0.4439608269858542,0.07616974972796518,0.0,0.035908596300326445,0.27209131099357103,0.6825952137184383
NQ,upper_N20_median_k3,30,1.0,399,354,63,0,753,0.4889705882352941,0.4338235294117647,0.07720588235294118,0.0,0.05514705882352938,0.108774020563449,0.42520753492984603
NQ,upper_N20_median_k3,60,1.0,399,354,63,0,753,0.4889705882352941,0.4338235294117647,0.07720588235294118,0.0,0.05514705882352938,0.108774020563449,0.44545551278364826
NQ,upper_N20_median_k3,120,1.0,399,354,63,0,753,0.4889705882352941,0.4338235294117647,0.07720588235294118,0.0,0.05514705882352938,0.108774020563449,0.44545551278364826
NQ,upper_N5_ema_k0,30,1.0,521,429,156,1,950,0.4706413730803975,0.3875338753387534,0.14092140921409213,0.0009033423667570009,0.08310749774164411,0.003132422128743205,0.038872370796721956
NQ,upper_N5_ema_k0,60,1.0,521,430,156,0,951,0.4706413730803975,0.3884372177055104,0.14092140921409213,0.0,0.08220415537488712,0.0034960648131992615,0.042951653419305215
NQ,upper_N5_ema_k0,120,1.0,521,430,156,0,951,0.4706413730803975,0.3884372177055104,0.14092140921409213,0.0,0.08220415537488712,0.0034960648131992615,0.042951653419305215
NQ,upper_N5_ema_k1,30,1.0,484,410,134,2,894,0.46990291262135925,0.39805825242718446,0.13009708737864079,0.001941747572815534,0.07184466019417479,0.014581212418009543,0.13933158532764675
NQ,upper_N5_ema_k1,60,1.0,484,412,134,0,896,0.46990291262135925,0.4,0.13009708737864079,0.0,0.06990291262135923,0.01764587909150941,0.16861617798553435
NQ,upper_N5_ema_k1,120,1.0,484,412,134,0,896,0.46990291262135925,0.4,0.13009708737864079,0.0,0.06990291262135923,0.01764587909150941,0.16861617798553435
NQ,upper_N5_ema_k2,30,1.0,428,400,113,0,828,0.45483528161530284,0.4250797024442083,0.12008501594048884,0.0,0.02975557917109456,0.3480885039075154,0.6993648552170488
NQ,upper_N5_ema_k2,60,1.0,428,400,113,0,828,0.45483528161530284,0.4250797024442083,0.12008501594048884,0.0,0.02975557917109456,0.3480885039075154,0.6993648552170488
NQ,upper_N5_ema_k2,120,1.0,428,400,113,0,828,0.45483528161530284,0.4250797024442083,0.12008501594048884,0.0,0.02975557917109456,0.3480885039075154,0.6993648552170488
NQ,upper_N5_ema_k3,30,1.0,394,340,107,1,734,0.4679334916864608,0.40380047505938244,0.12707838479809977,0.0011876484560570072,0.06413301662707838,0.050359878165597644,0.32811565670769893
NQ,upper_N5_ema_k3,60,1.0,395,340,107,0,735,0.4691211401425178,0.40380047505938244,0.12707838479809977,0.0,0.06532066508313539,0.04631719691742521,0.33193991124154737
NQ,upper_N5_ema_k3,120,1.0,395,340,107,0,735,0.4691211401425178,0.40380047505938244,0.12707838479809977,0.0,0.06532066508313539,0.04631719691742521,0.33193991124154737
NQ,upper_N5_mean_k0,30,1.0,513,436,162,1,949,0.4613309352517986,0.3920863309352518,0.14568345323741008,0.0008992805755395684,0.06924460431654678,0.013580630323210741,0.13933158532764675
NQ,upper_N5_mean_k0,60,1.0,513,437,162,0,950,0.4613309352517986,0.39298561151079137,0.14568345323741008,0.0,0.06834532374100721,0.014917576238064412,0.16036394455919242
NQ,upper_N5_mean_k0,120,1.0,513,437,162,0,950,0.4613309352517986,0.39298561151079137,0.14568345323741008,0.0,0.06834532374100721,0.014917576238064412,0.16036394455919242
NQ,upper_N5_mean_k1,30,1.0,476,421,129,2,897,0.46303501945525294,0.4095330739299611,0.1254863813229572,0.0019455252918287938,0.05350194552529186,0.07132779628913452,0.34078836004808716
NQ,upper_N5_mean_k1,60,1.0,476,423,129,0,899,0.46303501945525294,0.41147859922178986,0.1254863813229572,0.0,0.051556420233463074,0.08280812149844544,0.3841117864722147
NQ,upper_N5_mean_k1,120,1.0,476,423,129,0,899,0.46303501945525294,0.41147859922178986,0.1254863813229572,0.0,0.051556420233463074,0.08280812149844544,0.3841117864722147
NQ,upper_N5_mean_k2,30,1.0,431,391,113,2,822,0.4599786552828175,0.41728922091782283,0.12059765208110992,0.0021344717182497333,0.04268943436499467,0.17370389404378922,0.5745590341448412
NQ,upper_N5_mean_k2,60,1.0,433,391,113,0,824,0.4621131270010672,0.41728922091782283,0.12059765208110992,0.0,0.04482390608324438,0.15316155942283247,0.5502683463443514
NQ,upper_N5_mean_k2,120,1.0,433,391,113,0,824,0.4621131270010672,0.41728922091782283,0.12059765208110992,0.0,0.04482390608324438,0.15316155942283247,0.5199735090016593
NQ,upper_N5_mean_k3,30,1.0,391,352,105,0,743,0.46108490566037735,0.41509433962264153,0.12382075471698113,0.0,0.045990566037735825,0.16324749701214886,0.561571389721792
NQ,upper_N5_mean_k3,60,1.0,391,352,105,0,743,0.46108490566037735,0.41509433962264153,0.12382075471698113,0.0,0.045990566037735825,0.16324749701214886,0.5502683463443514
NQ,upper_N5_mean_k3,120,1.0,391,352,105,0,743,0.46108490566037735,0.41509433962264153,0.12382075471698113,0.0,0.045990566037735825,0.16324749701214886,0.5199735090016593
NQ,upper_N5_median_k0,30,1.0,508,439,169,1,947,0.4547896150402865,0.39301700984780663,0.1512981199641898,0.0008952551477170994,0.061772605192479846,0.027073300780597716,0.23283038671314035
NQ,upper_N5_median_k0,60,1.0,508,440,169,0,948,0.4547896150402865,0.39391226499552373,0.1512981199641898,0.0,0.060877350044762746,0.029497400630755743,0.2536776454244994
NQ,upper_N5_median_k0,120,1.0,508,440,169,0,948,0.4547896150402865,0.39391226499552373,0.1512981199641898,0.0,0.060877350044762746,0.029497400630755743,0.2536776454244994
NQ,upper_N5_median_k1,30,1.0,471,441,136,1,912,0.4489990467111535,0.4204003813155386,0.12964728312678742,0.0009532888465204957,0.028598665395614897,0.3369148165746139,0.6993648552170488
NQ,upper_N5_median_k1,60,1.0,471,442,136,0,913,0.4489990467111535,0.4213536701620591,0.12964728312678742,0.0,0.02764537654909438,0.3541068976065209,0.6993648552170488
NQ,upper_N5_median_k1,120,1.0,471,442,136,0,913,0.4489990467111535,0.4213536701620591,0.12964728312678742,0.0,0.02764537654909438,0.3541068976065209,0.6993648552170488
NQ,upper_N5_median_k2,30,1.0,431,395,116,1,826,0.45705196182396607,0.4188759278897137,0.12301166489925769,0.0010604453870625664,0.038176033934252396,0.22327529634220716,0.6447101956905427
NQ,upper_N5_median_k2,60,1.0,432,395,116,0,827,0.45811240721102864,0.4188759278897137,0.12301166489925769,0.0,0.039236479321314965,0.21060118306261588,0.5842484433349989
NQ,upper_N5_median_k2,120,1.0,432,395,116,0,827,0.45811240721102864,0.4188759278897137,0.12301166489925769,0.0,0.039236479321314965,0.21060118306261588,0.6245414394270677
NQ,upper_N5_median_k3,30,1.0,384,358,107,0,742,0.45229681978798586,0.4216725559481743,0.12603062426383982,0.0,0.03062426383981154,0.3587432555660361,0.6993648552170488
NQ,upper_N5_median_k3,60,1.0,384,358,107,0,742,0.45229681978798586,0.4216725559481743,0.12603062426383982,0.0,0.03062426383981154,0.3587432555660361,0.6993648552170488
NQ,upper_N5_median_k3,120,1.0,384,358,107,0,742,0.45229681978798586,0.4216725559481743,0.12603062426383982,0.0,0.03062426383981154,0.3587432555660361,0.6993648552170488
